Corpus in: /home/fran/corpora/turkish
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
  10414 olara/olarak	^ol<v><cv_erek>$
     17 qəbul etdiklərini/qəbul etdilərini	^qəbul et<v><part_dik><pl><p3s><acc>$
     17 qalacaklarını/qalacalarını	^qal<v><vn_acak><pl><p3s><acc>$
     17 qaçdığı/qaçdıı	^qaç<v><part_dik><acc>$
     17 planlaşdırmadığını/planlaşdırmadıını	^planlaşdır<v><neg><part_dik><p3s><acc>$
     17 oynadığını/oynadıını	^oyna<v><cv_dik><p3s><acc>$
     17 olacaklarını/olacalarını	^ol<v><vn_acak><p3p><acc>$
     17 nəzərdə tutulduunu/nəzərdə tutulduğunu	^nəzərdə tut<v><pass><part_dik><p3s><acc>$
     17 istifadə etdikləri/istifadə etdiləri	^istifadə et<v><part_dik><pl><acc>$
     17 istəyəcə/istəyəcək	^istə<v><cv_acak>$
     17 incələyəcə/incələyəcək	^incələ<v><cv_acak>$
     17 imzaladığını/imzaladıını	^imzala<v><part_dik><p3s><acc>$
     17 gözləyəcəini/gözləyəcəğini	^gözlə<v><vn_acak><p3s><acc>$
     17 görəcə/görəcək	^gör<v><t_fut><3s>$
     17 görüşdüünü/görüşdüğünü	^gör<v><rec><part_dik><p3s><acc>$
     17 girdikləri/girdiləri	^gir<v><part_dik><pl><acc>$
     17 edəcəğəm/edəcəəm	^et<v><t_fut><1s>$
     17 etmədikləri/etmədiləri	^et<v><neg><part_dik><p3p>$
     17 düzəcəi/düzəcəği	^düz<v><vn_acak><acc>$
     17 davam edərə/davam edərək	^davam et<v><cv_erek>$
     17 çıxarıldığı/çıxarıldıı	^çıxar<v><pass><part_dik><acc>$
     17 çıxaraca/çıxaracak	^çıxar<v><cv_acak>$
     17 çəkildii/çəkildiği	^çək<v><pass><part_dik><acc>$
     17 buruldudan/buruldukdan	^burul<v><cv_dik><abl>$
     17 bilmədiini/bilmədiğini	^bil<v><neg><cv_dik><p3s><acc>$
     17 bildirəcəklər/bildirəcələr	^bildir<v><t_fut><3p>$
     17 bildirdikləri/bildirdiləri	^bildir<v><part_dik><pl><acc>$
     17 bildirdiini/bildirdiğini	^bildir<v><cv_dik><p3s><acc>$
     17 axtaracağını/axtaracaını	^axtar<v><vn_acak><p3s><acc>$
     16 yoxlayaca/yoxlayacak	^yoxla<v><cv_acak>$
     16 yarandırara/yarandırarak	^yaran<v><caus><cv_erek>$
     16 yaralaldığı/yaralaldıı	^yarala<v><pass><part_dik><p3s>$
     16 Veriləcə/Veriləcək	^Ver<v><pass><cv_acak>$
     16 varıldığını/varıldıını	^var<v><pass><part_dik><p3s><acc>$
     16 umduu/umduğu	^um<v><part_dik><acc>$
     16 tutulduunu/tutulduğunu	^tut<v><pass><cv_dik><p3s><acc>$
     16 tərəfdar olaca/tərəfdar olacak	^tərəfdar ol<v><t_fut><3s>$
     16 tərəfdar olulduu/tərəfdar olulduğu	^tərəfdar ol<v><pass><part_dik><acc>$
     16 təqib etdii/təqib etdiği	^təqib et<v><part_dik><acc>$
     16 sürdürdükləri/sürdürdüləri	^sür<v><caus><part_dik><p3p>$
     16 sürdürərə/sürdürərək	^sür<v><caus><cv_erek>$
     16 soxaca/soxacak	^sox<v><cv_acak>$
     16 sıralaldığı/sıralaldıı	^sırala<v><pass><cv_dik><p3s>$
     16 səsə qoyaca/səsə qoyacak	^səsə qoy<v><cv_acak>$
     16 sayılaca/sayılacak	^say<v><pass><t_fut><3s>$
     16 Qurulaca/Qurulacak	^Qur<v><pass><cv_acak>$
     16 Quraca/Quracak	^Qur<v><cv_acak>$
     16 qorxara/qorxarak	^qorx<v><cv_erek>$
     16 qazanacağı/qazanacaı	^qazan<v><cv_acak><p3s>$
     16 qarışdıkları/qarışdıları	^qarış<v><part_dik><pl><acc>$
     16 öhdəsinə götürərə/öhdəsinə götürərək	^öhdəsinə götür<v><cv_erek>$
     16 ödələcə/ödələcək	^ödə<v><pass><cv_acak>$
     16 müvəffəq olduunu/müvəffəq olduğunu	^müvəffəq ol<v><part_dik><p3s><acc>$
     16 istifadə edildiini/istifadə edildiğini	^istifadə et<v><pass><part_dik><p3s><acc>$
     16 istəyirsə/istəyirsək	^istə<v><t_cont><cpl_sa><1p>$
     16 imzaladıkları/imzaladıları	^imzala<v><part_dik><p3p>$
     16 hazırlayacağı/hazırlayacaı	^hazırla<v><vn_acak><acc>$
     16 hazırladığını/hazırladıını	^hazırla<v><cv_dik><p3s><acc>$
     16 gözlədii/gözlədiği	^gözlə<v><cv_dik><p3s>$
     16 götürəcəini/götürəcəğini	^götür<v><vn_acak><p3s><acc>$
     16 görüşüləcə/görüşüləcək	^gör<v><rec><pass><cv_acak>$
     16 göndərdiini/göndərdiğini	^göndər<v><cv_dik><p3s><acc>$
     16 Göndərəcə/Göndərəcək	^Göndər<v><cv_acak>$
     16 gətirildiini/gətirildiğini	^gətir<v><pass><part_dik><p3s><acc>$
     16 gətirilmədii/gətirilmədiği	^gətir<v><pass><neg><part_dik><acc>$
     16 gəldikləri/gəldiləri	^gəl<v><part_dik><pl><acc>$
     16 ediləcəklər/ediləcələr	^et<v><pass><t_fut><3p>$
     16 əks etdirəcə/əks etdirəcək	^əks et<v><caus><cv_acak>$
     16 düşünəcəini/düşünəcəğini	^düşün<v><vn_acak><p3s><acc>$
     16 durulacağını/durulacaını	^dur<v><pass><vn_acak><p3s><acc>$
     16 durduu/durduğu	^dur<v><part_dik><acc>$
     16 çalışacağı/çalışacaı	^çalış<v><vn_acak><acc>$
     16 çalışacağız/çalışacaız	^çalış<v><t_fut><1p>$
     16 burulduunu/burulduğunu	^burul<v><part_dik><p3s><acc>$
     16 bıraxaca/bıraxacak	^bırax<v><t_fut><3s>$
     16 bıraxdığını/bıraxdıını	^bırax<v><part_dik><p3s><acc>$
     16 azalara/azalarak	^azal<v><cv_erek>$
     16 azaltaca/azaltacak	^azal<v><caus><cv_acak>$
     16 atdıkları/atdıları	^at<v><part_dik><pl><acc>$
     16 atmaqıldığını/atmaqıldıını	^atmaq<v><pass><part_dik><p3s><acc>$
     16 atmaqdığı/atmaqdıı	^atmaq<v><part_dik><acc>$
     16 aşdığını/aşdıını	^aş<v><cv_dik><p3s><acc>$
     16 artıracağını/artıracaını	^artır<v><vn_acak><p3s><acc>$
     16 artıraca/artıracak	^artır<v><t_fut><3s>$
     15 yıxıldığını/yıxıldıını	^yıxıl<v><cv_dik><p3s><acc>$
     15 yaratabiləcəini/yaratabiləcəğini	^yara<v><caus><abil><vn_acak><p3s><acc>$
     15 verəcəi/verəcəği	^ver<v><vn_acak><p3s>$
     15 uzalaca/uzalacak	^uza<v><pass><cv_acak>$
     15 uymadığı/uymadıı	^uy<v><neg><part_dik><acc>$
     15 təsir etdiini/təsir etdiğini	^təsir et<v><part_dik><p3s><acc>$
     15 təsdiqləyəcə/təsdiqləyəcək	^təsdiqlə<v><t_fut><3s>$
     15 təsdiqlələcə/təsdiqlələcək	^təsdiqlə<v><pass><t_fut><3s>$
     15 təmin edilmədii/təmin edilmədiği	^təmin et<v><pass><neg><cv_dik><p3s>$
     15 təmas edərə/təmas edərək	^təmas et<v><cv_erek>$
     15 təhvil verəcə/təhvil verəcək	^təhvil ver<v><t_fut><3s>$
     15 tamamlalacağı/tamamlalacaı	^tamamla<v><pass><vn_acak><acc>$
     15 qiymətləndirtərə/qiymətləndirtərək	^qiymətləndir<v><caus><cv_erek>$
     15 qılaca/qılacak	^qıl<v><cv_acak>$
     15 qatılmayacağı/qatılmayacaı	^qat<v><pass><neg><vn_acak><acc>$
     15 qalmayaca/qalmayacak	^qal<v><neg><cv_acak>$
     15 qalacağına/qalacaına	^qal<v><cv_acak><p3s><dat>$
     15 öldüünü/öldüğünü	^öl<v><part_dik><p3s><acc>$
     15 olmadığından/olmadıından	^ol<v><neg><cv_dik><p3s><abl>$
     15 məhdudlaşdıraca/məhdudlaşdıracak	^məhdudlaşdır<v><cv_acak>$
     15 keçdirəcə/keçdirəcək	^keç<v><caus><cv_acak>$
     15 istifadə etdiini/istifadə etdiğini	^istifadə et<v><part_dik><p3s><acc>$
     15 istifadə edəcə/istifadə edəcək	^istifadə et<v><cv_acak>$
     15 gözlədikləri/gözlədiləri	^gözlə<v><part_dik><pl><acc>$
     15 göstəriləcə/göstəriləcək	^göstər<v><pass><cv_acak>$
     15 görüşüləcəini/görüşüləcəğini	^gör<v><rec><pass><vn_acak><p3s><acc>$
     15 görərə/görərək	^gör<v><cv_erek>$
     15 göndərdii/göndərdiği	^göndər<v><part_dik><p3s>$
     15 gizlətildiini/gizlətildiğini	^gizlət<v><pass><part_dik><p3s><acc>$
     15 girdiini/girdiğini	^gir<v><cv_dik><p3s><acc>$
     15 edilmədiini/edilmədiğini	^et<v><pass><neg><part_dik><p3s><acc>$
     15 etdiklərinə/etdilərinə	^et<v><part_dik><p3p><dat>$
     15 ehtiva etdii/ehtiva etdiği	^ehtiva et<v><cv_dik><p3s>$
     15 dəyişəcə/dəyişəcək	^dəyiş<v><t_fut><3s>$
     15 dəstəkləyəcəi/dəstəkləyəcəği	^dəstəklə<v><vn_acak><acc>$
     15 dayaldığını/dayaldıını	^daya<v><pass><cv_dik><p3s><acc>$
     15 davam edəcəklər/davam edəcələr	^davam et<v><t_fut><3p>$
     15 danışara/danışarak	^danış<v><cv_erek>$
     15 çıxdığında/çıxdıında	^çıx<v><cv_dik><p3s><loc>$
     15 çıxarılacağını/çıxarılacaını	^çıxar<v><pass><vn_acak><p3s><acc>$
     15 çəkildiini/çəkildiğini	^çək<v><pass><part_dik><p3s><acc>$
     15 çəkdiini/çəkdiğini	^çək<v><part_dik><p3s><acc>$
     15 çalışdığı/çalışdıı	^çalış<v><cv_dik><p3s>$
     15 burulacağını/burulacaını	^burul<v><vn_acak><p3s><acc>$
     15 burulaca/burulacak	^burul<v><t_fut><3s>$
     15 ayırdığını/ayırdıını	^ayır<v><part_dik><p3s><acc>$
     15 artırtacağı/artırtacaı	^artır<v><caus><vn_acak><acc>$
     14 Yığılaca/Yığılacak	^Yığ<v><pass><cv_acak>$
     14 yaxınlaşdıraca/yaxınlaşdıracak	^yaxınlaş<v><caus><cv_acak>$
     14 yaratacağı/yaratacaı	^yara<v><caus><vn_acak><acc>$
     14 vurduu/vurduğu	^vur<v><part_dik><acc>$
     14 verəcəkləri/verəcələri	^ver<v><vn_acak><p3p>$
     14 verilməyəcəini/verilməyəcəğini	^ver<v><pass><neg><vn_acak><p3s><acc>$
     14 verilərə/verilərək	^ver<v><pass><cv_erek>$
     14 verdiinin/verdiğinin	^ver<v><part_dik><p3s><gen>$
     14 Verdii/Verdiği	^Ver<v><part_dik><acc>$
     14 verdi/verdik	^ver<v><part_dik>$
     14 verməyəcəi/verməyəcəği	^ver<v><neg><cv_acak><p3s>$
     14 uğradığı/uğradıı	^uğra<v><cv_dik><p3s>$
     14 tutulacağını/tutulacaını	^tut<v><pass><vn_acak><p3s><acc>$
     14 təsdiqlədiini/təsdiqlədiğini	^təsdiqlə<v><cv_dik><p3s><acc>$
     14 tərəfdar olulaca/tərəfdar olulacak	^tərəfdar ol<v><pass><cv_acak>$
     14 təmin edilərə/təmin edilərək	^təmin et<v><pass><cv_erek>$
     14 təmin edəcəinə/təmin edəcəğinə	^təmin et<v><cv_acak><p3s><dat>$
     14 tanıdığı/tanıdıı	^tanı<v><cv_dik><p3s>$
     14 tamamladıdan/tamamladıkdan	^tamamla<v><cv_dik><abl>$
     14 sürəcəi/sürəcəği	^sür<v><vn_acak><acc>$
     14 sürdüünə/sürdüğünə	^sür<v><cv_dik><p3s><dat>$
     14 seçdii/seçdiği	^seç<v><part_dik><acc>$
     14 satılaca/satılacak	^sat<v><pass><t_fut><3s>$
     14 rədd etdikləri/rədd etdiləri	^rədd et<v><part_dik><pl><acc>$
     14 quracaklar/quracalar	^qur<v><t_fut><3p>$
     14 qazanaca/qazanacak	^qazan<v><cv_acak>$
     14 qarşılaldığı/qarşılaldıı	^qarşıla<v><pass><part_dik><acc>$
     14 qarşılaşdırıldığında/qarşılaşdırıldıında	^qarşılaş<v><caus><pass><cv_dik><p3s><loc>$
     14 qaltılara/qaltılarak	^qal<v><caus><pass><cv_erek>$
     14 olacağının/olacaının	^ol<v><vn_acak><p3s><gen>$
     14 olarsa/olarsak	^ol<v><t_aor><cpl_sa><1p>$
     14 olduklarının/oldularının	^ol<v><part_dik><p3p><gen>$
     14 öldürdüünü/öldürdüğünü	^öl<v><caus><cv_dik><p3s><acc>$
     14 naxışladıkları/naxışladıları	^naxışla<v><part_dik><pl><acc>$
     14 mühakimə ediləcə/mühakimə ediləcək	^mühakimə et<v><pass><cv_acak>$
     14 müəyyən etdiini/müəyyən etdiğini	^müəyyən et<v><part_dik><p3s><acc>$
     14 köçürüləcə/köçürüləcək	^köçür<v><pass><t_fut><3s>$
     14 keçdiriləcə/keçdiriləcək	^keç<v><caus><pass><t_fut><3s>$
     14 istifadə edəcə/istifadə edəcək	^istifadə et<v><t_fut><3s>$
     14 istifadə edəcəklər/istifadə edəcələr	^istifadə et<v><t_fut><3p>$
     14 istədiimiz/istədiğimiz	^istə<v><part_dik><p1p>$
     14 imzalalacağını/imzalalacaını	^imzala<v><pass><vn_acak><p3s><acc>$
     14 hazırlalara/hazırlalarak	^hazırla<v><pass><cv_erek>$
     14 hazırlayara/hazırlayarak	^hazırla<v><cv_erek>$
     14 görəcəiz/görəcəğiz	^gör<v><t_fut><1p>$
     14 görüldüünü/görüldüğünü	^gör<v><pass><cv_dik><p3s><acc>$
     14 gördükləri/gördüləri	^gör<v><part_dik><p3p>$
     14 görmədiini/görmədiğini	^gör<v><neg><cv_dik><p3s><acc>$
     14 girdiində/girdiğində	^gir<v><cv_dik><p3s><loc>$
     14 gətirilərə/gətirilərək	^gətir<v><pass><cv_erek>$
     14 gərəkdirdii/gərəkdirdiği	^gərək<v><caus><cv_dik><p3s>$
     14 gəlişdirəcə/gəlişdirəcək	^gəliş<v><caus><cv_acak>$
     14 etdi/etdik	^et<v><t_past><1p>$
     14 edilməyəcəi/edilməyəcəği	^et<v><pass><neg><vn_acak><acc>$
     14 Etdii/Etdiği	^Et<v><part_dik><acc>$
     14 etiraf etdii/etiraf etdiği	^etiraf et<v><part_dik><acc>$
     14 əngəl olacağını/əngəl olacaını	^əngəl ol<v><vn_acak><p3s><acc>$
     14 ehtiva etdiini/ehtiva etdiğini	^ehtiva et<v><cv_dik><p3s><acc>$
     14 devirərə/devirərək	^devir<v><cv_erek>$
     14 dəstəkləyərə/dəstəkləyərək	^dəstəklə<v><cv_erek>$
     14 dayaldığı/dayaldıı	^daya<v><pass><part_dik><acc>$
     14 dağıtılaca/dağıtılacak	^dağıt<v><pass><cv_acak>$
     14 çəkilərə/çəkilərək	^çək<v><pass><cv_erek>$
     14 çatdırdığı/çatdırdıı	^çatdır<v><part_dik><acc>$
     14 çalışacaklarını/çalışacalarını	^çalış<v><vn_acak><pl><p3s><acc>$
     14 bıraxaca/bıraxacak	^bırax<v><cv_acak>$
     14 bildiini/bildiğini	^bil<v><cv_dik><p3s><acc>$
     14 axtardığını/axtardıını	^axtar<v><part_dik><p3s><acc>$
     14 artırtıldığını/artırtıldıını	^artır<v><caus><pass><part_dik><p3s><acc>$
     14 anladığını/anladıını	^anla<v><cv_dik><p3s><acc>$
     13 zorlatıldığı/zorlatıldıı	^zorla<v><caus><pass><part_dik><acc>$
     13 yığılacağını/yığılacaını	^yığ<v><pass><vn_acak><p3s><acc>$
     13 yazara/yazarak	^yaz<v><cv_erek>$
     13 yaşadığını/yaşadıını	^yaşa<v><cv_dik><p3s><acc>$
     13 yaşadıdan/yaşadıkdan	^yaşa<v><cv_dik><abl>$
     13 yaralaldığını/yaralaldıını	^yarala<v><pass><part_dik><p3s><acc>$
     13 verdi/verdik	^ver<v><t_past><1p>$
     13 verdiində/verdiğində	^ver<v><cv_dik><p3s><loc>$
     13 verdiinə/verdiğinə	^ver<v><cv_dik><p3s><dat>$
     13 verdidən/verdikdən	^ver<v><cv_dik><abl>$
     13 təyin ediləcə/təyin ediləcək	^təyin et<v><pass><t_fut><3s>$
     13 təsir edəcəi/təsir edəcəği	^təsir et<v><vn_acak><acc>$
     13 təsir etməyəcəi/təsir etməyəcəği	^təsir et<v><neg><vn_acak><acc>$
     13 tə'rifləyərə/tə'rifləyərək	^tə'riflə<v><cv_erek>$
     13 təqib edəcəi/təqib edəcəği	^təqib et<v><vn_acak><acc>$
     13 təqib etdii/təqib etdiği	^təqib et<v><cv_dik><p3s>$
     13 tənqid etdii/tənqid etdiği	^tənqid et<v><part_dik><acc>$
     13 təmin edildiini/təmin edildiğini	^təmin et<v><pass><cv_dik><p3s><acc>$
     13 tanıyara/tanıyarak	^tanı<v><cv_erek>$
     13 tamamlayaca/tamamlayacak	^tamamla<v><cv_acak>$
     13 sürdürüləcəini/sürdürüləcəğini	^sür<v><caus><pass><vn_acak><p3s><acc>$
     13 sonraya saxlaldığını/sonraya saxlaldıını	^sonraya saxla<v><pass><part_dik><p3s><acc>$
     13 sonraya saxlayaca/sonraya saxlayacak	^sonraya saxla<v><cv_acak>$
     13 sərgiyə qoydukları/sərgiyə qoyduları	^sərgiyə qoy<v><part_dik><pl><acc>$
     13 seçiləcəi/seçiləcəği	^seç<v><pass><cv_acak><p3s>$
     13 satara/satarak	^sat<v><cv_erek>$
     13 qurduunu/qurduğunu	^qur<v><cv_dik><p3s><acc>$
     13 qoruduu/qoruduğu	^qoru<v><cv_dik><p3s>$
     13 qiymətləndirtəcəini/qiymətləndirtəcəğini	^qiymətləndir<v><caus><vn_acak><p3s><acc>$
     13 qeyb edərə/qeyb edərək	^qeyb et<v><cv_erek>$
     13 qəraraca/qəraracak	^qərar<v><cv_acak>$
     13 qəbul edəcə/qəbul edəcək	^qəbul et<v><t_fut><3s>$
     13 qəbul edildii/qəbul edildiği	^qəbul et<v><pass><part_dik><acc>$
     13 qatıldıdan/qatıldıkdan	^qat<v><pass><cv_dik><abl>$
     13 qarşılayacağını/qarşılayacaını	^qarşıla<v><vn_acak><p3s><acc>$
     13 qarşılaşacağı/qarşılaşacaı	^qarşılaş<v><vn_acak><acc>$
     13 oynadıkları/oynadıları	^oyna<v><part_dik><pl><acc>$
     13 oynayaca/oynayacak	^oyna<v><cv_acak>$
     13 olduunda/olduğunda	^ol<v><part_dik><p3s><loc>$
     13 öldüünü/öldüğünü	^öl<v><cv_dik><p3s><acc>$
     13 Olduunu/Olduğunu	^Ol<v><cv_dik><p3s><acc>$
     13 ödəyəcəklər/ödəyəcələr	^ödə<v><t_fut><3p>$
     13 nəzərdə tutulduu/nəzərdə tutulduğu	^nəzərdə tut<v><pass><cv_dik><p3s>$
     13 müraciət edərə/müraciət edərək	^müraciət et<v><cv_erek>$
     13 keçdirilərə/keçdirilərək	^keç<v><caus><pass><cv_erek>$
     13 keçirdiini/keçirdiğini	^keçir<v><part_dik><p3s><acc>$
     13 istifadə edəcəi/istifadə edəcəği	^istifadə et<v><vn_acak><acc>$
     13 istəyəcə/istəyəcək	^istə<v><t_fut><3s>$
     13 isbat etdiini/isbat etdiğini	^isbat et<v><cv_dik><p3s><acc>$
     13 irəlilədii/irəlilədiği	^irəlilə<v><part_dik><acc>$
     13 idarə edəcə/idarə edəcək	^idarə et<v><t_fut><3s>$
     13 hiss etdiini/hiss etdiğini	^hiss et<v><part_dik><p3s><acc>$
     13 götürdüünü/götürdüğünü	^götür<v><part_dik><p3s><acc>$
     13 göstərdikləri/göstərdiləri	^göstər<v><part_dik><p3p>$
     13 göstərəcəinə/göstərəcəğinə	^göstər<v><cv_acak><p3s><dat>$
     13 görüşəcəi/görüşəcəği	^gör<v><rec><vn_acak><acc>$
     13 görüləcə/görüləcək	^gör<v><pass><t_fut><3s>$
     13 göndərəcəi/göndərəcəği	^göndər<v><vn_acak><acc>$
     13 göndərildii/göndərildiği	^göndər<v><pass><part_dik><acc>$
     13 gəlişdirərə/gəlişdirərək	^gəliş<v><caus><cv_erek>$
     13 edəcəklərini/edəcələrini	^et<v><vn_acak><pl><p3s><acc>$
     13 ediləcəi/ediləcəği	^et<v><pass><vn_acak><p3s>$
     13 edildiində/edildiğində	^et<v><pass><cv_dik><p3s><loc>$
     13 etdiinə/etdiğinə	^et<v><part_dik><p3s><dat>$
     13 etmədiklərini/etmədilərini	^et<v><neg><part_dik><p3p><acc>$
     13 etməyəcə/etməyəcək	^et<v><neg><cv_acak>$
     13 ehtiva edəcə/ehtiva edəcək	^ehtiva et<v><cv_acak>$
     13 düzdüünü/düzdüğünü	^düz<v><part_dik><p3s><acc>$
     13 dəyişdirəcə/dəyişdirəcək	^dəyiş<v><caus><cv_acak>$
     13 dəstəkləyəcə/dəstəkləyəcək	^dəstəklə<v><t_fut><3s>$
     13 dəstəklələcə/dəstəklələcək	^dəstəklə<v><pass><t_fut><3s>$
     13 davrandığını/davrandıını	^davran<v><cv_dik><p3s><acc>$
     13 çökərtildiini/çökərtildiğini	^çök<v><caus><pass><part_dik><p3s><acc>$
     13 cızıq çəkərə/cızıq çəkərək	^cızıq çək<v><cv_erek>$
     13 çevirərə/çevirərək	^çevir<v><cv_erek>$
     13 bulaşdırdıkları/bulaşdırdıları	^bulaş<v><caus><part_dik><p3p>$
     13 birləşərə/birləşərək	^birləş<v><cv_erek>$
     13 birləşdiində/birləşdiğində	^birləş<v><cv_dik><p3s><loc>$
     13 baxaca/baxacak	^bax<v><cv_acak>$
     13 artıraca/artıracak	^art<v><caus><t_fut><3s>$
     13 artırtdığını/artırtdıını	^artır<v><caus><part_dik><p3s><acc>$
     13 alacadır/alacakdır	^al<v><t_fut><3s><dir>$
     13 alılmayacağını/alılmayacaını	^al<v><pass><neg><vn_acak><p3s><acc>$
     13 alıldıdan/alıldıkdan	^al<v><pass><cv_dik><abl>$
     12 yarışacaklar/yarışacalar	^yarış<v><t_fut><3p>$
     12 yaratabiləcəi/yaratabiləcəği	^yara<v><caus><abil><cv_acak><p3s>$
     12 yalana çıxartara/yalana çıxartarak	^yalana çıxart<v><cv_erek>$
     12 xeyir gətirəcə/xeyir gətirəcək	^xeyir gətir<v><t_fut><3s>$
     12 verdiimiz/verdiğimiz	^ver<v><part_dik><p1p>$
     12 tutulacağına/tutulacaına	^tut<v><pass><cv_acak><p3s><dat>$
     12 təsdiqləldiini/təsdiqləldiğini	^təsdiqlə<v><pass><part_dik><p3s><acc>$
     12 Təsdiqləyəcə/Təsdiqləyəcək	^Təsdiqlə<v><cv_acak>$
     12 təqib etdiini/təqib etdiğini	^təqib et<v><cv_dik><p3s><acc>$
     12 təkrar edərə/təkrar edərək	^təkrar et<v><cv_erek>$
     12 təftiş edəcə/təftiş edəcək	^təftiş et<v><t_fut><3s>$
     12 tamamlayaca/tamamlayacak	^tamamla<v><t_fut><3s>$
     12 tamamlalacağına/tamamlalacaına	^tamamla<v><pass><cv_acak><p3s><dat>$
     12 sərgiyə qoyduunu/sərgiyə qoyduğunu	^sərgiyə qoy<v><cv_dik><p3s><acc>$
     12 sandıkların/sandıların	^san<v><part_dik><pl><gen>$
     12 rastlaşıldığını/rastlaşıldıını	^rastlaş<v><pass><part_dik><p3s><acc>$
     12 rastlaşılmadığını/rastlaşılmadıını	^rastlaş<v><pass><neg><part_dik><p3s><acc>$
     12 quracağı/quracaı	^qur<v><vn_acak><acc>$
     12 qurulduu/qurulduğu	^qur<v><pass><part_dik><acc>$
     12 qurdukları/qurduları	^qur<v><part_dik><p3p>$
     12 qiymətləndirtiləcəini/qiymətləndirtiləcəğini	^qiymətləndir<v><caus><pass><vn_acak><p3s><acc>$
     12 qərarılacağını/qərarılacaını	^qərar<v><pass><vn_acak><p3s><acc>$
     12 qəbul etdikləri/qəbul etdiləri	^qəbul et<v><part_dik><pl><acc>$
     12 qarşılaşaca/qarşılaşacak	^qarşılaş<v><t_fut><3s>$
     12 qarışdığını/qarışdıını	^qarış<v><cv_dik><p3s><acc>$
     12 qaltılacağını/qaltılacaını	^qal<v><caus><pass><vn_acak><p3s><acc>$
     12 qaltılaca/qaltılacak	^qal<v><caus><pass><t_fut><3s>$
     12 qaçdıdan/qaçdıkdan	^qaç<v><cv_dik><abl>$
     12 qaçdırılara/qaçdırılarak	^qaç<v><caus><pass><cv_erek>$
     12 planlaşdırdıklarını/planlaşdırdılarını	^planlaşdır<v><part_dik><p3p><acc>$
     12 planlaşdırdığına/planlaşdırdıına	^planlaşdır<v><cv_dik><p3s><dat>$
     12 Olmadığını/Olmadıını	^Ol<v><neg><part_dik><p3s><acc>$
     12 öldürüldüünü/öldürüldüğünü	^öl<v><caus><pass><cv_dik><p3s><acc>$
     12 ödəyərə/ödəyərək	^ödə<v><cv_erek>$
     12 Mübahisə edəcə/Mübahisə edəcək	^Mübahisə et<v><cv_acak>$
     12 mane olacağını/mane olacaını	^mane ol<v><vn_acak><p3s><acc>$
     12 keçəcəinə/keçəcəğinə	^keç<v><cv_acak><p3s><dat>$
     12 istədiinin/istədiğinin	^istə<v><part_dik><p3s><gen>$
     12 istəmədiklərini/istəmədilərini	^istə<v><neg><part_dik><pl><p3s><acc>$
     12 incələyəcəini/incələyəcəğini	^incələ<v><vn_acak><p3s><acc>$
     12 imzaladıkları/imzaladıları	^imzala<v><part_dik><pl><acc>$
     12 hazırlaldığını/hazırlaldıını	^hazırla<v><pass><cv_dik><p3s><acc>$
     12 Gözləldii/Gözləldiği	^Gözlə<v><pass><cv_dik><p3s>$
     12 gözləmədiini/gözləmədiğini	^gözlə<v><neg><cv_dik><p3s><acc>$
     12 girişdii/girişdiği	^giriş<v><part_dik><acc>$
     12 gəzəcə/gəzəcək	^gəz<v><t_fut><3s>$
     12 gətəcəi/gətəcəği	^gət<v><vn_acak><acc>$
     12 geriləyərə/geriləyərək	^gerilə<v><cv_erek>$
     12 gərəkdirdiini/gərəkdirdiğini	^gərək<v><caus><part_dik><p3s><acc>$
     12 Gələcəi/Gələcəği	^Gəl<v><part_acak><p3s>$
     12 gəlməyəcəini/gəlməyəcəğini	^gəl<v><neg><vn_acak><p3s><acc>$
     12 gəldiinə/gəldiğinə	^gəl<v><cv_dik><p3s><dat>$
     12 etməyəcəi/etməyəcəği	^et<v><neg><vn_acak><acc>$
     12 endiriləcə/endiriləcək	^en<v><caus><pass><t_fut><3s>$
     12 əngəl olara/əngəl olarak	^əngəl ol<v><cv_erek>$
     12 əngəl olduunu/əngəl olduğunu	^əngəl ol<v><cv_dik><p3s><acc>$
     12 əngəl olaca/əngəl olacak	^əngəl ol<v><cv_acak>$
     12 düzüldüü/düzüldüğü	^düz<v><pass><part_dik><acc>$
     12 duymadığını/duymadıını	^duy<v><neg><part_dik><p3s><acc>$
     12 dəstəklələcə/dəstəklələcək	^dəstəklə<v><pass><cv_acak>$
     12 Dəstəkləyəcə/Dəstəkləyəcək	^Dəstəklə<v><cv_acak>$
     12 çəkdiini/çəkdiğini	^çək<v><cv_dik><p3s><acc>$
     12 çağıracağını/çağıracaını	^çağır<v><vn_acak><p3s><acc>$
     12 bürüyəcəini/bürüyəcəğini	^bürü<v><vn_acak><p3s><acc>$
     12 burulduu/burulduğu	^burul<v><part_dik><acc>$
     12 bilmədiklərini/bilmədilərini	^bil<v><neg><part_dik><pl><p3s><acc>$
     12 bildirildiini/bildirildiğini	^bildir<v><pass><part_dik><p3s><acc>$
     12 ayrıldığı/ayrıldıı	^ayrıl<v><part_dik><acc>$
     12 atıldığını/atıldıını	^at<v><pass><part_dik><p3s><acc>$
     12 aşara/aşarak	^aş<v><cv_erek>$
     12 artırtılacağını/artırtılacaını	^artır<v><caus><pass><vn_acak><p3s><acc>$
     12 artırtılara/artırtılarak	^artır<v><caus><pass><cv_erek>$
